subject category,predicate,object category,begin_fid,end_fid,video_id
bicycle,stop_behind,person,15,45,ILSVRC2015_train_00010035
person,front,bicycle,15,45,ILSVRC2015_train_00010035
bicycle,stop_beneath,person,15,45,ILSVRC2015_train_00010035
person,stand_above,bicycle,15,45,ILSVRC2015_train_00010035
person,ride,bicycle,15,45,ILSVRC2015_train_00010035
bicycle,stop_front,person,15,45,ILSVRC2015_train_00010035
bicycle,stop_left,person,15,45,ILSVRC2015_train_00010035
person,walk_away,bicycle,15,45,ILSVRC2015_train_00010035
person,walk_behind,bicycle,15,45,ILSVRC2015_train_00010035
person,walk_right,bicycle,15,45,ILSVRC2015_train_00010035
person,front,person,15,45,ILSVRC2015_train_00010035
person,stand_behind,person,15,45,ILSVRC2015_train_00010035
person,watch,person,15,45,ILSVRC2015_train_00010035
person,front,person,15,45,ILSVRC2015_train_00010035
person,left,person,15,45,ILSVRC2015_train_00010035
person,walk_away,person,15,45,ILSVRC2015_train_00010035
person,walk_behind,person,15,45,ILSVRC2015_train_00010035
person,walk_right,person,15,45,ILSVRC2015_train_00010035
person,stand_front,person,15,45,ILSVRC2015_train_00010035
person,stand_left,person,15,45,ILSVRC2015_train_00010035
person,walk_away,person,15,45,ILSVRC2015_train_00010035
person,walk_behind,person,15,45,ILSVRC2015_train_00010035
person,walk_right,person,15,45,ILSVRC2015_train_00010035
zebra,stand_next_to,zebra,0,60,ILSVRC2015_train_00023006
zebra,stand_with,zebra,0,60,ILSVRC2015_train_00023006
zebra,stand_left,zebra,0,60,ILSVRC2015_train_00023006
zebra,stand_right,zebra,0,90,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,0,90,ILSVRC2015_train_00023006
zebra,stand_with,zebra,0,60,ILSVRC2015_train_00023006
zebra,stand_with,zebra,0,60,ILSVRC2015_train_00023006
zebra,stand_left,zebra,0,60,ILSVRC2015_train_00023006
zebra,stand_right,zebra,0,120,ILSVRC2015_train_00023006
zebra,stand_with,zebra,0,60,ILSVRC2015_train_00023006
zebra,stand_left,zebra,0,60,ILSVRC2015_train_00023006
zebra,walk_right,zebra,0,45,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,0,90,ILSVRC2015_train_00023006
zebra,stand_with,zebra,0,90,ILSVRC2015_train_00023006
zebra,stand_left,zebra,0,90,ILSVRC2015_train_00023006
zebra,stand_right,zebra,0,90,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,0,90,ILSVRC2015_train_00023006
zebra,stand_with,zebra,0,90,ILSVRC2015_train_00023006
zebra,stand_left,zebra,0,90,ILSVRC2015_train_00023006
zebra,walk_right,zebra,0,45,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,0,135,ILSVRC2015_train_00023006
zebra,stand_left,zebra,0,120,ILSVRC2015_train_00023006
zebra,walk_right,zebra,0,45,ILSVRC2015_train_00023006
zebra,walk_next_to,zebra,0,45,ILSVRC2015_train_00023006
zebra,stand_with,zebra,30,60,ILSVRC2015_train_00023006
zebra,stand_right,zebra,30,165,ILSVRC2015_train_00023006
zebra,stand_with,zebra,30,60,ILSVRC2015_train_00023006
zebra,stand_with,zebra,30,90,ILSVRC2015_train_00023006
zebra,stand_right,zebra,30,90,ILSVRC2015_train_00023006
zebra,stand_with,zebra,30,90,ILSVRC2015_train_00023006
zebra,stand_with,zebra,30,90,ILSVRC2015_train_00023006
zebra,stand_right,zebra,30,120,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,30,165,ILSVRC2015_train_00023006
zebra,stand_with,zebra,30,90,ILSVRC2015_train_00023006
zebra,walk_next_to,zebra,45,90,ILSVRC2015_train_00023006
zebra,walk_front,zebra,45,90,ILSVRC2015_train_00023006
zebra,walk_left,zebra,45,90,ILSVRC2015_train_00023006
zebra,stand_behind,zebra,45,90,ILSVRC2015_train_00023006
zebra,walk_left,zebra,45,255,ILSVRC2015_train_00023006
zebra,walk_left,zebra,45,165,ILSVRC2015_train_00023006
zebra,walk_next_to,zebra,75,255,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,75,120,ILSVRC2015_train_00023006
zebra,walk_right,zebra,105,405,ILSVRC2015_train_00023006
zebra,walk_next_to,zebra,105,285,ILSVRC2015_train_00023006
zebra,stand_front,zebra,105,135,ILSVRC2015_train_00023006
zebra,stand_behind,zebra,105,165,ILSVRC2015_train_00023006
zebra,walk_next_to,zebra,120,195,ILSVRC2015_train_00023006
zebra,walk_front,zebra,120,255,ILSVRC2015_train_00023006
zebra,walk_with,zebra,120,225,ILSVRC2015_train_00023006
zebra,walk_next_to,zebra,120,195,ILSVRC2015_train_00023006
zebra,walk_with,zebra,120,225,ILSVRC2015_train_00023006
zebra,walk_behind,zebra,120,225,ILSVRC2015_train_00023006
zebra,walk_front,zebra,120,255,ILSVRC2015_train_00023006
zebra,walk_with,zebra,120,255,ILSVRC2015_train_00023006
zebra,walk_with,zebra,120,255,ILSVRC2015_train_00023006
zebra,walk_behind,zebra,120,375,ILSVRC2015_train_00023006
zebra,walk_past,zebra,120,165,ILSVRC2015_train_00023006
zebra,walk_front,zebra,120,165,ILSVRC2015_train_00023006
zebra,stand_behind,zebra,120,165,ILSVRC2015_train_00023006
zebra,walk_with,zebra,120,225,ILSVRC2015_train_00023006
zebra,walk_left,zebra,120,225,ILSVRC2015_train_00023006
zebra,walk_with,zebra,120,225,ILSVRC2015_train_00023006
zebra,walk_right,zebra,120,405,ILSVRC2015_train_00023006
zebra,walk_left,zebra,120,165,ILSVRC2015_train_00023006
zebra,stand_right,zebra,120,165,ILSVRC2015_train_00023006
zebra,walk_next_to,zebra,120,165,ILSVRC2015_train_00023006
zebra,walk_past,zebra,120,165,ILSVRC2015_train_00023006
zebra,walk_front,zebra,120,165,ILSVRC2015_train_00023006
zebra,walk_next_to,zebra,180,255,ILSVRC2015_train_00023006
zebra,walk_front,zebra,180,240,ILSVRC2015_train_00023006
zebra,walk_with,zebra,180,225,ILSVRC2015_train_00023006
zebra,walk_next_to,zebra,180,225,ILSVRC2015_train_00023006
zebra,walk_behind,zebra,180,225,ILSVRC2015_train_00023006
zebra,walk_with,zebra,180,225,ILSVRC2015_train_00023006
zebra,walk_next_to,zebra,180,225,ILSVRC2015_train_00023006
zebra,walk_behind,zebra,180,225,ILSVRC2015_train_00023006
zebra,walk_with,zebra,180,225,ILSVRC2015_train_00023006
zebra,walk_left,zebra,180,225,ILSVRC2015_train_00023006
zebra,walk_right,zebra,180,225,ILSVRC2015_train_00023006
zebra,walk_next_to,zebra,180,225,ILSVRC2015_train_00023006
zebra,walk_front,zebra,180,225,ILSVRC2015_train_00023006
zebra,walk_with,zebra,180,225,ILSVRC2015_train_00023006
zebra,walk_right,zebra,180,405,ILSVRC2015_train_00023006
zebra,walk_with,zebra,180,225,ILSVRC2015_train_00023006
zebra,walk_with,zebra,180,225,ILSVRC2015_train_00023006
zebra,walk_left,zebra,180,225,ILSVRC2015_train_00023006
zebra,walk_right,zebra,195,255,ILSVRC2015_train_00023006
zebra,walk_left,zebra,195,225,ILSVRC2015_train_00023006
zebra,stand_behind,zebra,210,405,ILSVRC2015_train_00023006
zebra,stand_left,zebra,210,405,ILSVRC2015_train_00023006
zebra,walk_right,zebra,210,255,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,210,255,ILSVRC2015_train_00023006
zebra,stand_behind,zebra,210,240,ILSVRC2015_train_00023006
zebra,stand_left,zebra,210,255,ILSVRC2015_train_00023006
zebra,stand_left,zebra,210,405,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,210,405,ILSVRC2015_train_00023006
zebra,stand_behind,zebra,210,405,ILSVRC2015_train_00023006
zebra,stand_with,zebra,210,255,ILSVRC2015_train_00023006
zebra,stand_left,zebra,210,405,ILSVRC2015_train_00023006
zebra,stand_right,zebra,210,255,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,210,255,ILSVRC2015_train_00023006
zebra,stand_front,zebra,210,255,ILSVRC2015_train_00023006
zebra,stand_with,zebra,210,255,ILSVRC2015_train_00023006
zebra,stand_left,zebra,210,255,ILSVRC2015_train_00023006
zebra,stand_right,zebra,240,360,ILSVRC2015_train_00023006
zebra,stand_front,zebra,240,360,ILSVRC2015_train_00023006
zebra,stand_with,zebra,240,360,ILSVRC2015_train_00023006
zebra,stand_with,zebra,240,360,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,240,285,ILSVRC2015_train_00023006
zebra,stand_front,zebra,240,360,ILSVRC2015_train_00023006
zebra,stand_left,zebra,240,360,ILSVRC2015_train_00023006
zebra,stand_right,zebra,240,360,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,240,360,ILSVRC2015_train_00023006
zebra,walk_next_to,zebra,240,300,ILSVRC2015_train_00023006
zebra,walk_left,zebra,240,300,ILSVRC2015_train_00023006
zebra,walk_right,zebra,240,300,ILSVRC2015_train_00023006
zebra,walk_next_to,zebra,240,300,ILSVRC2015_train_00023006
zebra,walk_front,zebra,240,300,ILSVRC2015_train_00023006
zebra,walk_with,zebra,240,300,ILSVRC2015_train_00023006
zebra,walk_with,zebra,240,300,ILSVRC2015_train_00023006
zebra,walk_left,zebra,240,300,ILSVRC2015_train_00023006
zebra,stand_front,zebra,255,360,ILSVRC2015_train_00023006
zebra,walk_behind,zebra,255,300,ILSVRC2015_train_00023006
zebra,stand_with,zebra,285,360,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,285,405,ILSVRC2015_train_00023006
zebra,stand_behind,zebra,285,390,ILSVRC2015_train_00023006
zebra,stand_with,zebra,285,360,ILSVRC2015_train_00023006
zebra,stand_left,zebra,285,435,ILSVRC2015_train_00023006
zebra,stand_with,zebra,285,405,ILSVRC2015_train_00023006
zebra,stand_right,zebra,285,420,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,285,435,ILSVRC2015_train_00023006
zebra,stand_front,zebra,285,435,ILSVRC2015_train_00023006
zebra,stand_with,zebra,285,405,ILSVRC2015_train_00023006
zebra,stand_left,zebra,285,435,ILSVRC2015_train_00023006
zebra,walk_right,zebra,345,450,ILSVRC2015_train_00023006
zebra,walk_front,zebra,345,420,ILSVRC2015_train_00023006
zebra,walk_front,zebra,345,375,ILSVRC2015_train_00023006
zebra,walk_with,zebra,345,405,ILSVRC2015_train_00023006
zebra,walk_left,zebra,345,450,ILSVRC2015_train_00023006
zebra,walk_with,zebra,345,405,ILSVRC2015_train_00023006
zebra,walk_right,zebra,345,450,ILSVRC2015_train_00023006
zebra,walk_next_to,zebra,345,405,ILSVRC2015_train_00023006
zebra,walk_front,zebra,345,390,ILSVRC2015_train_00023006
zebra,walk_with,zebra,390,450,ILSVRC2015_train_00023006
zebra,walk_behind,zebra,390,420,ILSVRC2015_train_00023006
zebra,walk_with,zebra,390,450,ILSVRC2015_train_00023006
zebra,walk_left,zebra,390,555,ILSVRC2015_train_00023006
zebra,stand_right,zebra,390,645,ILSVRC2015_train_00023006
zebra,walk_left,zebra,390,555,ILSVRC2015_train_00023006
zebra,stand_right,zebra,390,645,ILSVRC2015_train_00023006
zebra,walk_next_to,zebra,390,555,ILSVRC2015_train_00023006
zebra,walk_behind,zebra,390,540,ILSVRC2015_train_00023006
zebra,walk_left,zebra,390,420,ILSVRC2015_train_00023006
zebra,stand_right,zebra,390,645,ILSVRC2015_train_00023006
zebra,walk_toward,zebra,405,450,ILSVRC2015_train_00023006
zebra,walk_away,zebra,405,435,ILSVRC2015_train_00023006
zebra,walk_toward,zebra,405,555,ILSVRC2015_train_00023006
zebra,walk_past,zebra,405,435,ILSVRC2015_train_00023006
zebra,walk_with,zebra,420,450,ILSVRC2015_train_00023006
zebra,walk_with,zebra,420,450,ILSVRC2015_train_00023006
zebra,walk_left,zebra,420,525,ILSVRC2015_train_00023006
zebra,walk_with,zebra,420,480,ILSVRC2015_train_00023006
zebra,walk_next_to,zebra,420,480,ILSVRC2015_train_00023006
zebra,walk_front,zebra,420,480,ILSVRC2015_train_00023006
zebra,walk_with,zebra,420,480,ILSVRC2015_train_00023006
zebra,walk_toward,zebra,420,585,ILSVRC2015_train_00023006
zebra,walk_left,zebra,420,585,ILSVRC2015_train_00023006
zebra,stand_right,zebra,435,645,ILSVRC2015_train_00023006
zebra,walk_toward,zebra,435,555,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,435,645,ILSVRC2015_train_00023006
zebra,stand_with,zebra,435,645,ILSVRC2015_train_00023006
zebra,stand_left,zebra,435,645,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,435,645,ILSVRC2015_train_00023006
zebra,stand_with,zebra,435,645,ILSVRC2015_train_00023006
zebra,stand_right,zebra,435,525,ILSVRC2015_train_00023006
zebra,walk_toward,zebra,435,510,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,465,540,ILSVRC2015_train_00023006
zebra,stand_front,zebra,465,540,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,495,645,ILSVRC2015_train_00023006
zebra,stand_front,zebra,495,645,ILSVRC2015_train_00023006
zebra,walk_next_to,zebra,495,585,ILSVRC2015_train_00023006
zebra,walk_past,zebra,495,585,ILSVRC2015_train_00023006
zebra,walk_behind,zebra,495,585,ILSVRC2015_train_00023006
zebra,walk_with,zebra,525,555,ILSVRC2015_train_00023006
zebra,walk_left,zebra,525,555,ILSVRC2015_train_00023006
zebra,walk_right,zebra,525,585,ILSVRC2015_train_00023006
zebra,walk_next_to,zebra,525,585,ILSVRC2015_train_00023006
zebra,walk_with,zebra,525,555,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,540,645,ILSVRC2015_train_00023006
zebra,stand_with,zebra,540,645,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,540,645,ILSVRC2015_train_00023006
zebra,stand_with,zebra,540,645,ILSVRC2015_train_00023006
zebra,stand_left,zebra,540,645,ILSVRC2015_train_00023006
zebra,stand_with,zebra,540,645,ILSVRC2015_train_00023006
zebra,stand_left,zebra,540,645,ILSVRC2015_train_00023006
zebra,stand_with,zebra,540,645,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,540,645,ILSVRC2015_train_00023006
zebra,stand_left,zebra,540,645,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,540,645,ILSVRC2015_train_00023006
zebra,walk_next_to,zebra,540,585,ILSVRC2015_train_00023006
zebra,stand_with,zebra,570,645,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,570,645,ILSVRC2015_train_00023006
zebra,stand_behind,zebra,570,645,ILSVRC2015_train_00023006
zebra,stand_with,zebra,570,645,ILSVRC2015_train_00023006
zebra,stand_with,zebra,570,645,ILSVRC2015_train_00023006
zebra,stand_right,zebra,570,645,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,570,645,ILSVRC2015_train_00023006
zebra,stand_with,zebra,570,645,ILSVRC2015_train_00023006
zebra,stand_with,zebra,570,645,ILSVRC2015_train_00023006
zebra,stand_next_to,zebra,570,645,ILSVRC2015_train_00023006
zebra,stand_with,zebra,570,645,ILSVRC2015_train_00023006
zebra,stand_left,zebra,570,645,ILSVRC2015_train_00023006
dog,jump_right,person,0,30,ILSVRC2015_train_00025008
dog,play,person,0,30,ILSVRC2015_train_00025008
person,left,dog,0,30,ILSVRC2015_train_00025008
person,taller,dog,0,30,ILSVRC2015_train_00025008
person,play,dog,0,30,ILSVRC2015_train_00025008
dog,jump_above,sofa,0,30,ILSVRC2015_train_00025008
sofa,beneath,dog,0,30,ILSVRC2015_train_00025008
sofa,taller,dog,0,30,ILSVRC2015_train_00025008
sofa,larger,dog,0,30,ILSVRC2015_train_00025008
person,stand_left,sofa,0,30,ILSVRC2015_train_00025008
person,taller,sofa,0,30,ILSVRC2015_train_00025008
sofa,right,person,0,30,ILSVRC2015_train_00025008
sofa,larger,person,0,30,ILSVRC2015_train_00025008
dog,stand_front,person,0,45,ILSVRC2015_train_00025021
dog,stand_left,person,0,45,ILSVRC2015_train_00025021
person,sit_behind,dog,0,45,ILSVRC2015_train_00025021
person,sit_right,dog,0,45,ILSVRC2015_train_00025021
person,play,dog,0,45,ILSVRC2015_train_00025021
person,touch,dog,0,45,ILSVRC2015_train_00025021
dog,run_front,person,0,45,ILSVRC2015_train_00025031
dog,run_away,person,0,45,ILSVRC2015_train_00025031
person,walk_behind,dog,0,30,ILSVRC2015_train_00025031
person,taller,dog,0,45,ILSVRC2015_train_00025031
person,larger,dog,0,45,ILSVRC2015_train_00025031
person,follow,dog,0,30,ILSVRC2015_train_00025031
dog,run_front,person,0,45,ILSVRC2015_train_00025031
dog,run_away,person,0,45,ILSVRC2015_train_00025031
person,walk_behind,dog,0,30,ILSVRC2015_train_00025031
person,taller,dog,0,45,ILSVRC2015_train_00025031
person,larger,dog,0,45,ILSVRC2015_train_00025031
person,follow,dog,0,30,ILSVRC2015_train_00025031
person,walk_right,person,0,30,ILSVRC2015_train_00025031
person,walk_with,person,0,30,ILSVRC2015_train_00025031
person,walk_with,person,0,30,ILSVRC2015_train_00025031
person,walk_left,person,0,30,ILSVRC2015_train_00025031
person,run_behind,dog,15,45,ILSVRC2015_train_00025031
person,chase,dog,15,45,ILSVRC2015_train_00025031
person,run_behind,dog,15,45,ILSVRC2015_train_00025031
person,chase,dog,15,45,ILSVRC2015_train_00025031
person,run_right,person,15,45,ILSVRC2015_train_00025031
person,run_with,person,15,45,ILSVRC2015_train_00025031
person,run_with,person,15,45,ILSVRC2015_train_00025031
person,run_left,person,15,45,ILSVRC2015_train_00025031
motorcycle,stop_beneath,person,0,30,ILSVRC2015_train_00040024
person,sit_above,motorcycle,0,30,ILSVRC2015_train_00040024
person,ride,motorcycle,0,30,ILSVRC2015_train_00040024
motorcycle,stop_right,motorcycle,30,90,ILSVRC2015_train_00040024
motorcycle,stop_front,motorcycle,30,90,ILSVRC2015_train_00040024
motorcycle,stop_behind,motorcycle,30,90,ILSVRC2015_train_00040024
motorcycle,stop_left,motorcycle,30,90,ILSVRC2015_train_00040024
motorcycle,stop_beneath,person,30,90,ILSVRC2015_train_00040024
person,stand_above,motorcycle,30,75,ILSVRC2015_train_00040024
person,ride,motorcycle,30,90,ILSVRC2015_train_00040024
motorcycle,stop_behind,person,30,90,ILSVRC2015_train_00040024
motorcycle,stop_left,person,30,90,ILSVRC2015_train_00040024
person,right,motorcycle,30,90,ILSVRC2015_train_00040024
person,front,motorcycle,30,90,ILSVRC2015_train_00040024
motorcycle,stop_right,person,45,90,ILSVRC2015_train_00040024
motorcycle,stop_front,person,45,90,ILSVRC2015_train_00040024
person,behind,motorcycle,45,90,ILSVRC2015_train_00040024
person,left,motorcycle,45,90,ILSVRC2015_train_00040024
motorcycle,stop_beneath,person,45,90,ILSVRC2015_train_00040024
person,sit_above,motorcycle,45,90,ILSVRC2015_train_00040024
person,ride,motorcycle,45,90,ILSVRC2015_train_00040024
person,right,person,45,90,ILSVRC2015_train_00040024
person,front,person,45,90,ILSVRC2015_train_00040024
person,behind,person,45,90,ILSVRC2015_train_00040024
person,left,person,45,90,ILSVRC2015_train_00040024
person,sit_above,motorcycle,60,90,ILSVRC2015_train_00040024
car,move_front,person,15,75,ILSVRC2015_train_00047020
car,move_left,person,15,75,ILSVRC2015_train_00047020
person,walk_right,car,15,45,ILSVRC2015_train_00047020
person,walk_behind,car,15,45,ILSVRC2015_train_00047020
person,stand_right,car,30,75,ILSVRC2015_train_00047020
person,stand_behind,car,30,75,ILSVRC2015_train_00047020
car,move_past,person,45,75,ILSVRC2015_train_00047020
domestic_cat,creep_behind,ball,0,30,ILSVRC2015_train_00051009
domestic_cat,creep_above,ball,0,30,ILSVRC2015_train_00051009
domestic_cat,watch,ball,0,30,ILSVRC2015_train_00051009
ball,beneath,domestic_cat,0,30,ILSVRC2015_train_00051009
ball,front,domestic_cat,0,30,ILSVRC2015_train_00051009
red_panda,walk_toward,red_panda,0,45,ILSVRC2015_train_00057005
red_panda,walk_left,red_panda,0,45,ILSVRC2015_train_00057005
red_panda,watch,red_panda,0,60,ILSVRC2015_train_00057005
red_panda,lie_right,red_panda,0,75,ILSVRC2015_train_00057005
red_panda,walk_left,red_panda,0,45,ILSVRC2015_train_00057005
red_panda,watch,red_panda,0,60,ILSVRC2015_train_00057005
red_panda,lie_right,red_panda,0,75,ILSVRC2015_train_00057005
red_panda,lie_next_to,red_panda,0,105,ILSVRC2015_train_00057005
red_panda,lie_behind,red_panda,0,105,ILSVRC2015_train_00057005
red_panda,play,red_panda,0,90,ILSVRC2015_train_00057005
red_panda,lie_next_to,red_panda,0,90,ILSVRC2015_train_00057005
red_panda,lie_front,red_panda,0,90,ILSVRC2015_train_00057005
red_panda,play,red_panda,0,90,ILSVRC2015_train_00057005
red_panda,watch,red_panda,0,90,ILSVRC2015_train_00057005
red_panda,jump_toward,red_panda,30,75,ILSVRC2015_train_00057005
red_panda,jump_left,red_panda,30,75,ILSVRC2015_train_00057005
red_panda,jump_left,red_panda,30,75,ILSVRC2015_train_00057005
red_panda,jump_behind,red_panda,45,75,ILSVRC2015_train_00057005
red_panda,lie_front,red_panda,45,90,ILSVRC2015_train_00057005
red_panda,walk_next_to,red_panda,60,105,ILSVRC2015_train_00057005
red_panda,walk_behind,red_panda,60,105,ILSVRC2015_train_00057005
red_panda,lie_next_to,red_panda,60,105,ILSVRC2015_train_00057005
red_panda,lie_front,red_panda,60,105,ILSVRC2015_train_00057005
red_panda,walk_behind,red_panda,60,105,ILSVRC2015_train_00057005
red_panda,walk_away,red_panda,75,105,ILSVRC2015_train_00057005
red_panda,watch,red_panda,75,105,ILSVRC2015_train_00057005
red_panda,walk_front,red_panda,75,105,ILSVRC2015_train_00057005
red_panda,walk_next_to,red_panda,75,105,ILSVRC2015_train_00057005
red_panda,walk_front,red_panda,75,105,ILSVRC2015_train_00057005
giant_panda,lie_behind,giant_panda,0,165,ILSVRC2015_train_00065006
giant_panda,play,giant_panda,0,300,ILSVRC2015_train_00065006
giant_panda,lie_front,giant_panda,0,135,ILSVRC2015_train_00065006
giant_panda,play,giant_panda,0,300,ILSVRC2015_train_00065006
giant_panda,jump_front,giant_panda,120,165,ILSVRC2015_train_00065006
giant_panda,jump_toward,giant_panda,120,165,ILSVRC2015_train_00065006
giant_panda,lie_beneath,giant_panda,150,210,ILSVRC2015_train_00065006
giant_panda,lie_above,giant_panda,150,210,ILSVRC2015_train_00065006
giant_panda,lie_left,giant_panda,195,285,ILSVRC2015_train_00065006
giant_panda,sit_right,giant_panda,195,255,ILSVRC2015_train_00065006
giant_panda,right,giant_panda,240,270,ILSVRC2015_train_00065006
